metric,avg_top_score,text_mode,neighbor_count,score_mode,features
12.183,0.1845,title_keyword_boost,250,current,80000
12.18,0.1902,title_heavy,200,best_plus,80000
12.18,0.1823,title_heavy,200,evidence_plus,80000
12.18,0.1815,title_heavy,250,evidence_plus,80000
12.1714,0.1857,title_keyword_boost,200,current,80000
12.1611,0.1881,title_keyword_boost,250,best_plus,80000
12.1581,0.1871,title_heavy,200,current,80000
12.1569,0.1895,title_heavy,250,best_plus,80000
12.1569,0.1888,title_heavy,350,best_plus,80000
12.1496,0.1891,title_keyword_boost,200,best_plus,80000
12.1423,0.187,title_keyword_boost,350,best_plus,80000
12.1205,0.1862,title_heavy,250,current,80000
12.1185,0.1825,title_keyword_boost,200,balanced,80000
12.104,0.1799,title_keyword_boost,250,evidence_plus,80000
12.0736,0.1785,title_keyword_boost,350,evidence_plus,80000
12.0706,0.1812,title_keyword_boost,200,evidence_plus,80000
12.0511,0.1805,title_heavy,350,evidence_plus,80000
12.0474,0.184,title_heavy,200,balanced,80000
12.0474,0.1829,title_heavy,250,balanced,80000
12.0358,0.1852,title_heavy,350,current,80000
12.0329,0.1817,title_heavy,350,balanced,80000
11.9793,0.1811,title_keyword_boost,250,balanced,80000
11.978,0.183,title_keyword_boost,350,current,80000
11.9509,0.1793,current,200,evidence_plus,80000
11.8728,0.1814,keyword_subject_boost,250,evidence_plus,80000
11.8655,0.1824,keyword_subject_boost,200,evidence_plus,80000
11.8147,0.187,current,200,best_plus,80000
11.8041,0.1794,title_keyword_boost,350,balanced,80000
11.7886,0.1782,current,250,evidence_plus,80000
11.7852,0.1897,keyword_subject_boost,250,best_plus,80000
11.7611,0.1801,keyword_subject_boost,350,evidence_plus,80000
11.7479,0.1862,current,250,best_plus,80000
11.7095,0.1771,current,350,evidence_plus,80000
11.7052,0.1886,keyword_subject_boost,350,best_plus,80000
11.6989,0.1871,keyword_subject_boost,200,current,80000
11.6907,0.1852,current,350,best_plus,80000
11.6727,0.1846,keyword_subject_boost,350,current,80000
11.6552,0.1859,keyword_subject_boost,250,current,80000
11.648,0.1836,keyword_subject_boost,200,balanced,80000
11.6437,0.1822,keyword_subject_boost,250,balanced,80000
11.5855,0.1807,keyword_subject_boost,350,balanced,80000
11.5554,0.1905,keyword_subject_boost,200,best_plus,80000
11.5221,0.1836,current,200,current,80000
11.5148,0.1826,current,250,current,80000
11.5001,0.1802,current,200,balanced,80000
11.4783,0.179,current,250,balanced,80000
11.3992,0.1814,current,350,current,80000
11.3103,0.1775,current,350,balanced,80000
