metric,avg_top_score,config,features,neighbor_count,weights
11.7786,0.2062,wide_terms,80000,250,evidence
11.7426,0.2061,trigrams,80000,250,evidence
11.6655,0.2047,trigrams_rare,100000,250,evidence
11.6595,0.2306,baseline,40000,400,evidence
11.6423,0.2096,trigrams_rare,100000,150,evidence
11.6258,0.2106,wide_terms,80000,150,evidence
11.598,0.2333,baseline,40000,250,evidence
11.5923,0.2143,trigrams_rare,100000,150,balanced
11.5908,0.224,wide_terms,80000,250,baseline
11.5849,0.2035,trigrams,80000,400,evidence
11.5759,0.2116,trigrams,80000,150,evidence
11.5624,0.2025,wide_terms,80000,400,evidence
11.5584,0.2092,trigrams_rare,100000,250,balanced
11.5365,0.2001,trigrams_rare,100000,400,evidence
11.5318,0.2247,trigrams_rare,100000,150,baseline
11.5041,0.2118,wide_terms,80000,250,balanced
11.4718,0.2109,trigrams,80000,250,balanced
11.4559,0.2516,baseline,40000,250,baseline
11.4456,0.2051,trigrams_rare,100000,400,balanced
11.4248,0.2387,baseline,40000,250,balanced
11.4195,0.2084,trigrams,80000,400,balanced
11.3928,0.2164,trigrams,80000,150,balanced
11.3877,0.2162,trigrams_rare,100000,400,baseline
11.382,0.243,baseline,40000,150,balanced
11.3311,0.2199,trigrams_rare,100000,250,baseline
11.3096,0.2385,baseline,40000,150,evidence
11.2958,0.2158,wide_terms,80000,150,balanced
11.2703,0.2546,baseline,40000,150,baseline
11.2654,0.2507,baseline,40000,400,baseline
11.2561,0.2271,wide_terms,80000,150,baseline
11.2395,0.2211,trigrams,80000,250,baseline
11.2217,0.2369,baseline,40000,400,balanced
11.2187,0.2259,trigrams,80000,150,baseline
11.2053,0.2073,wide_terms,80000,400,balanced
11.1543,0.2194,trigrams,80000,400,baseline
11.0794,0.22,wide_terms,80000,400,baseline
