case_id,topic,rank,journal,score,matched_articles,example_title,subjects
1,Wireless sensor networks,1,INFORMATION SYSTEMS FRONTIERS,0.3456,1,T-LEACH: The method of threshold-based cluster head replacement for wireless sensor networks,"Computer Science, Information Systems, Computer Science, Theory & Methods, Computer Science"
1,Wireless sensor networks,2,FUTURE GENERATION COMPUTER SYSTEMS-THE INTERNATIONAL JOURNAL OF ESCIENCE,0.2614,1,Particle swarm optimization based clustering algorithm with mobile sink for WSNs,"Computer Science, Theory & Methods, Computer Science"
1,Wireless sensor networks,3,INTERNATIONAL JOURNAL OF COMPUTERS COMMUNICATIONS & CONTROL,0.2533,1,EECDA: Energy Efficient Clustering and Data Aggregation Protocol for Heterogeneous Wireless Sensor Networks,"Automation & Control Systems, Computer Science, Information Systems, Automation & Control Systems, Computer Science"
1,Wireless sensor networks,4,AEU-INTERNATIONAL JOURNAL OF ELECTRONICS AND COMMUNICATIONS,0.2509,5,Energy efficient clustering algorithm for maximizing lifetime of wireless sensor networks,"Engineering, Electrical & Electronic, Telecommunications, Engineering, Telecommunications"
1,Wireless sensor networks,5,COMPUTER SYSTEMS SCIENCE AND ENGINEERING,0.25,6,Routing protocols for mobile sensor networks: a comparative study,"Computer Science, Hardware & Architecture, Computer Science, Theory & Methods, Computer Science"
2,Machine learning classification,1,COMPUTERS & GEOSCIENCES,0.2155,2,"Geological mapping using remote sensing data: A comparison of five machine learning algorithms, their response to variations in the spatial distribution of training data and the use of explicit spatial information","Computer Science, Interdisciplinary Applications, Geosciences, Multidisciplinary, Computer Science, Geology"
2,Machine learning classification,2,JOURNAL OF INTELLIGENT INFORMATION SYSTEMS,0.214,5,Semi-supervised classification trees,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
2,Machine learning classification,3,JOURNAL OF STATISTICAL SOFTWARE,0.195,2,ranger: A Fast Implementation of Random Forests for High Dimensional Data in C plus plus and R,"Computer Science, Interdisciplinary Applications, Statistics & Probability, Computer Science, Mathematics"
2,Machine learning classification,4,INTERNATIONAL JOURNAL OF DATA WAREHOUSING AND MINING,0.1813,1,Classifying Very High-Dimensional Data with Random Forests Built from Small Subspaces,"Computer Science, Software Engineering, Computer Science"
2,Machine learning classification,5,INTERNATIONAL JOURNAL OF INFORMATION TECHNOLOGY & DECISION MAKING,0.1804,1,Feature selection via Least Squares Support Feature Machine,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science, Interdisciplinary Applications, Operations Research & Management Science, Computer Science, Operations Research & Management Science"
3,Image processing and computer vision,1,JOURNAL OF VISUAL COMMUNICATION AND IMAGE REPRESENTATION,0.1816,10,Comparative study of global color and texture descriptors for web image retrieval,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
3,Image processing and computer vision,2,JOURNAL OF INFORMATION SCIENCE AND ENGINEERING,0.163,3,Illumination Normalization Based on Homomorphic Wavelet Filtering for Face Recognition,"Computer Science, Information Systems, Computer Science"
3,Image processing and computer vision,3,PROGRAMMING AND COMPUTER SOFTWARE,0.1619,1,Content-based image retrieval methods,"Computer Science, Software Engineering, Computer Science"
3,Image processing and computer vision,4,COMPUTER VISION AND IMAGE UNDERSTANDING,0.1592,21,SHOT: Unique signatures of histograms for surface and texture description,"Computer Science, Artificial Intelligence, Engineering, Electrical & Electronic, Computer Science, Engineering"
3,Image processing and computer vision,5,NEURAL PROCESSING LETTERS,0.1549,5,SOM ensemble-based image segmentation,"Computer Science, Artificial Intelligence, Computer Science"
4,Cryptography and network security,1,IT PROFESSIONAL,0.1714,2,Intrusion Detection for Grid and Cloud Computing,"Computer Science, Information Systems, Computer Science, Software Engineering, Telecommunications, Computer Science, Telecommunications"
4,Cryptography and network security,2,PEER-TO-PEER NETWORKING AND APPLICATIONS,0.1668,4,An improved authentication protocol for session initiation protocol using smart card,"Computer Science, Information Systems, Telecommunications, Computer Science, Telecommunications"
4,Cryptography and network security,3,JOURNAL OF NETWORK AND COMPUTER APPLICATIONS,0.1633,14,A survey of intrusion detection techniques in Cloud,"Computer Science, Hardware & Architecture, Computer Science, Interdisciplinary Applications, Computer Science, Software Engineering, Computer Science"
4,Cryptography and network security,4,WIRELESS COMMUNICATIONS & MOBILE COMPUTING,0.149,1,A lightweight intrusion detection framework for wireless sensor networks,"Computer Science, Information Systems, Engineering, Electrical & Electronic, Telecommunications, Computer Science, Engineering, Telecommunications"
4,Cryptography and network security,5,COMPUTERS & SECURITY,0.1488,14,A comparison of Intrusion Detection Systems,"Computer Science, Information Systems, Computer Science"
5,Cloud computing scheduling,1,CHINA COMMUNICATIONS,0.2867,1,Dynamic and Integrated Load-Balancing Scheduling Algorithm for Cloud Data Centers,"Telecommunications, Telecommunications"
5,Cloud computing scheduling,2,JOURNAL OF SYSTEMS AND SOFTWARE,0.2493,2,Towards energy-efficient scheduling for real-time tasks under uncertain cloud computing environment,"Computer Science, Software Engineering, Computer Science, Theory & Methods, Computer Science"
5,Cloud computing scheduling,3,TSINGHUA SCIENCE AND TECHNOLOGY,0.2413,2,An Energy-Saving Task Scheduling Strategy Based on Vacation Queuing Theory in Cloud Computing,"Computer Science, Information Systems, Computer Science, Software Engineering, Engineering, Electrical & Electronic, Computer Science, Engineering"
5,Cloud computing scheduling,4,APPLIED SOFT COMPUTING,0.2397,1,Honey bee behavior inspired load balancing of tasks in cloud computing environments,"Computer Science, Artificial Intelligence, Computer Science, Interdisciplinary Applications, Computer Science"
5,Cloud computing scheduling,5,SIMULATION MODELLING PRACTICE AND THEORY,0.2217,2,SCORE: Simulator for cloud optimization of resources and energy consumption,"Computer Science, Interdisciplinary Applications, Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,1,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,0.2264,26,Prioritizing test cases for regression testing,"Computer Science, Software Engineering, Engineering, Electrical & Electronic, Computer Science, Engineering"
6,Software engineering testing,2,IET SOFTWARE,0.2213,7,Empirical study of the effects of different profiles on regression test case reduction,"Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,3,SOFTWARE TESTING VERIFICATION & RELIABILITY,0.2062,34,"Regression testing minimization, selection and prioritization: a survey","Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,4,SOFTWARE QUALITY JOURNAL,0.2006,13,Selecting a cost-effective test case prioritization technique,"Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,5,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,0.1775,15,Designing and comparing automated test oracles for GUI-based software applications,"Computer Science, Software Engineering, Computer Science"
7,Database query optimization,1,International Journal of Data Warehousing and Mining,0.2529,1,Coupling Materialized View Selection to Multi Query Optimization: Hyper Graph Approach,"Computer Science, Software Engineering, Computer Science"
7,Database query optimization,2,JOURNAL OF INTELLIGENT INFORMATION SYSTEMS,0.2503,4,Data mining-based materialized view and index selection in data warehouses,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
7,Database query optimization,3,VLDB JOURNAL,0.2044,20,Answering queries using views: A survey,"Computer Science, Hardware & Architecture, Computer Science, Information Systems, Computer Science"
7,Database query optimization,4,INTERNATIONAL JOURNAL OF COOPERATIVE INFORMATION SYSTEMS,0.1758,5,Speeding up materialized view selection in data warehouses using a randomized algorithm,"Computer Science, Information Systems, Computer Science"
