case_id,topic,rank,journal,score,matched_articles,example_title,subjects
1,Wireless sensor networks,1,INFORMATION SYSTEMS FRONTIERS,0.29,1,T-LEACH: The method of threshold-based cluster head replacement for wireless sensor networks,"Computer Science, Information Systems, Computer Science, Theory & Methods, Computer Science"
1,Wireless sensor networks,2,AD HOC & SENSOR WIRELESS NETWORKS,0.2253,11,Improvement of the Wireless Sensor Network Lifetime using LEACH with Vice-Cluster Head,"Computer Science, Information Systems, Telecommunications, Computer Science, Telecommunications"
1,Wireless sensor networks,3,WIRELESS NETWORKS,0.224,20,A particle swarm optimization based energy efficient cluster head selection algorithm for wireless sensor networks,"Computer Science, Information Systems, Engineering, Electrical & Electronic, Telecommunications, Computer Science, Engineering, Telecommunications"
1,Wireless sensor networks,4,COMPUTER SYSTEMS SCIENCE AND ENGINEERING,0.218,6,Routing protocols for mobile sensor networks: a comparative study,"Computer Science, Hardware & Architecture, Computer Science, Theory & Methods, Computer Science"
1,Wireless sensor networks,5,INTERNATIONAL JOURNAL OF SENSOR NETWORKS,0.2117,10,Clustering algorithm for wireless sensor networks: the honeybee swarms nest-sites selection process based approach,"Computer Science, Information Systems, Telecommunications, Computer Science, Telecommunications"
2,Machine learning classification,1,JOURNAL OF INTELLIGENT INFORMATION SYSTEMS,0.1828,5,Semi-supervised classification trees,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
2,Machine learning classification,2,ENVIRONMENTAL MODELLING & SOFTWARE,0.1653,1,A new synergistic approach for monitoring wetlands using Sentinels-1 and 2 data with object-based machine learning algorithms,"Computer Science, Interdisciplinary Applications, Engineering, Environmental, Environmental Sciences, Computer Science, Engineering, Environmental Sciences & Ecology"
2,Machine learning classification,3,INTERNATIONAL JOURNAL OF DATA MINING AND BIOINFORMATICS,0.1632,8,A novel random forests-based feature selection method for microarray expression data analysis,"Mathematical & Computational Biology, Mathematical & Computational Biology"
2,Machine learning classification,4,KNOWLEDGE AND INFORMATION SYSTEMS,0.1546,9,A review of feature selection methods on synthetic data,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
2,Machine learning classification,5,COMPUTERS & GEOSCIENCES,0.1541,2,"Geological mapping using remote sensing data: A comparison of five machine learning algorithms, their response to variations in the spatial distribution of training data and the use of explicit spatial information","Computer Science, Interdisciplinary Applications, Geosciences, Multidisciplinary, Computer Science, Geology"
