case_id,topic,rank,journal,score,matched_articles,example_title,subjects
1,Wireless sensor networks,1,INFORMATION SYSTEMS FRONTIERS,0.2788,1,T-LEACH: The method of threshold-based cluster head replacement for wireless sensor networks,"Computer Science, Information Systems, Computer Science, Theory & Methods, Computer Science"
1,Wireless sensor networks,2,COMPUTER SYSTEMS SCIENCE AND ENGINEERING,0.2164,6,Routing protocols for mobile sensor networks: a comparative study,"Computer Science, Hardware & Architecture, Computer Science, Theory & Methods, Computer Science"
1,Wireless sensor networks,3,AEU-INTERNATIONAL JOURNAL OF ELECTRONICS AND COMMUNICATIONS,0.2081,5,Energy efficient clustering algorithm for maximizing lifetime of wireless sensor networks,"Engineering, Electrical & Electronic, Telecommunications, Engineering, Telecommunications"
1,Wireless sensor networks,4,JOURNAL OF SUPERCOMPUTING,0.2063,5,An efficient routing algorithm to preserve -coverage in wireless sensor networks,"Computer Science, Hardware & Architecture, Computer Science, Theory & Methods, Engineering, Electrical & Electronic, Computer Science, Engineering"
1,Wireless sensor networks,5,FUTURE GENERATION COMPUTER SYSTEMS-THE INTERNATIONAL JOURNAL OF ESCIENCE,0.2052,1,Particle swarm optimization based clustering algorithm with mobile sink for WSNs,"Computer Science, Theory & Methods, Computer Science"
2,Machine learning classification,1,JOURNAL OF INTELLIGENT INFORMATION SYSTEMS,0.1809,5,Semi-supervised classification trees,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
2,Machine learning classification,2,INTERNATIONAL JOURNAL OF DATA MINING AND BIOINFORMATICS,0.1661,10,A novel random forests-based feature selection method for microarray expression data analysis,"Mathematical & Computational Biology, Mathematical & Computational Biology"
2,Machine learning classification,3,COMPUTERS & GEOSCIENCES,0.1619,2,"Geological mapping using remote sensing data: A comparison of five machine learning algorithms, their response to variations in the spatial distribution of training data and the use of explicit spatial information","Computer Science, Interdisciplinary Applications, Geosciences, Multidisciplinary, Computer Science, Geology"
2,Machine learning classification,4,ENVIRONMENTAL MODELLING & SOFTWARE,0.1554,1,A new synergistic approach for monitoring wetlands using Sentinels-1 and 2 data with object-based machine learning algorithms,"Computer Science, Interdisciplinary Applications, Engineering, Environmental, Environmental Sciences, Computer Science, Engineering, Environmental Sciences & Ecology"
2,Machine learning classification,5,JOURNAL OF STATISTICAL SOFTWARE,0.1531,2,ranger: A Fast Implementation of Random Forests for High Dimensional Data in C plus plus and R,"Computer Science, Interdisciplinary Applications, Statistics & Probability, Computer Science, Mathematics"
3,Image processing and computer vision,1,JOURNAL OF VISUAL COMMUNICATION AND IMAGE REPRESENTATION,0.1409,9,Comparative study of global color and texture descriptors for web image retrieval,"Computer Science, Information Systems, Computer Science, Software Engineering, Computer Science"
3,Image processing and computer vision,2,COMPUTER VISION AND IMAGE UNDERSTANDING,0.125,23,Performance evaluation of local colour invariants,"Computer Science, Artificial Intelligence, Engineering, Electrical & Electronic, Computer Science, Engineering"
3,Image processing and computer vision,3,JOURNAL OF INFORMATION SCIENCE AND ENGINEERING,0.1186,3,Illumination Normalization Based on Homomorphic Wavelet Filtering for Face Recognition,"Computer Science, Information Systems, Computer Science"
3,Image processing and computer vision,4,PROGRAMMING AND COMPUTER SOFTWARE,0.1167,1,Content-based image retrieval methods,"Computer Science, Software Engineering, Computer Science"
3,Image processing and computer vision,5,NEURAL PROCESSING LETTERS,0.1166,4,SOM ensemble-based image segmentation,"Computer Science, Artificial Intelligence, Computer Science"
4,Cryptography and network security,1,JOURNAL OF NETWORK AND COMPUTER APPLICATIONS,0.1415,14,A survey of intrusion detection techniques in Cloud,"Computer Science, Hardware & Architecture, Computer Science, Interdisciplinary Applications, Computer Science, Software Engineering, Computer Science"
4,Cryptography and network security,2,PEER-TO-PEER NETWORKING AND APPLICATIONS,0.1342,5,An improved authentication protocol for session initiation protocol using smart card,"Computer Science, Information Systems, Telecommunications, Computer Science, Telecommunications"
4,Cryptography and network security,3,IT PROFESSIONAL,0.133,2,Intrusion Detection for Grid and Cloud Computing,"Computer Science, Information Systems, Computer Science, Software Engineering, Telecommunications, Computer Science, Telecommunications"
4,Cryptography and network security,4,COMPUTERS & SECURITY,0.1327,13,A comparison of Intrusion Detection Systems,"Computer Science, Information Systems, Computer Science"
4,Cryptography and network security,5,IET INFORMATION SECURITY,0.1258,5,Lightweight authentication with key-agreement protocol for mobile network environment using smart cards,"Computer Science, Information Systems, Computer Science, Theory & Methods, Computer Science"
5,Cloud computing scheduling,1,CHINA COMMUNICATIONS,0.2325,1,Dynamic and Integrated Load-Balancing Scheduling Algorithm for Cloud Data Centers,"Telecommunications, Telecommunications"
5,Cloud computing scheduling,2,TSINGHUA SCIENCE AND TECHNOLOGY,0.2062,2,An Energy-Saving Task Scheduling Strategy Based on Vacation Queuing Theory in Cloud Computing,"Computer Science, Information Systems, Computer Science, Software Engineering, Engineering, Electrical & Electronic, Computer Science, Engineering"
5,Cloud computing scheduling,3,JOURNAL OF SYSTEMS AND SOFTWARE,0.1959,2,Towards energy-efficient scheduling for real-time tasks under uncertain cloud computing environment,"Computer Science, Software Engineering, Computer Science, Theory & Methods, Computer Science"
5,Cloud computing scheduling,4,SUSTAINABLE COMPUTING-INFORMATICS & SYSTEMS,0.1947,13,Energy-efficient VM-placement in cloud data center,"Computer Science, Hardware & Architecture, Computer Science, Information Systems, Computer Science"
5,Cloud computing scheduling,5,APPLIED SOFT COMPUTING,0.1943,1,Honey bee behavior inspired load balancing of tasks in cloud computing environments,"Computer Science, Artificial Intelligence, Computer Science, Interdisciplinary Applications, Computer Science"
6,Software engineering testing,1,IEEE TRANSACTIONS ON SOFTWARE ENGINEERING,0.1981,26,Prioritizing test cases for regression testing,"Computer Science, Software Engineering, Engineering, Electrical & Electronic, Computer Science, Engineering"
6,Software engineering testing,2,IET SOFTWARE,0.1859,6,Empirical study of the effects of different profiles on regression test case reduction,"Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,3,SOFTWARE TESTING VERIFICATION & RELIABILITY,0.1856,34,"Coverage-based regression test case selection, minimization and prioritization: a case study on an industrial system","Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,4,SOFTWARE QUALITY JOURNAL,0.1726,12,Selecting a cost-effective test case prioritization technique,"Computer Science, Software Engineering, Computer Science"
6,Software engineering testing,5,ACM TRANSACTIONS ON SOFTWARE ENGINEERING AND METHODOLOGY,0.154,16,Designing and comparing automated test oracles for GUI-based software applications,"Computer Science, Software Engineering, Computer Science"
7,Database query optimization,1,JOURNAL OF INTELLIGENT INFORMATION SYSTEMS,0.1967,4,Data mining-based materialized view and index selection in data warehouses,"Computer Science, Artificial Intelligence, Computer Science, Information Systems, Computer Science"
7,Database query optimization,2,International Journal of Data Warehousing and Mining,0.1878,1,Coupling Materialized View Selection to Multi Query Optimization: Hyper Graph Approach,"Computer Science, Software Engineering, Computer Science"
7,Database query optimization,3,VLDB JOURNAL,0.1707,19,Answering queries using views: A survey,"Computer Science, Hardware & Architecture, Computer Science, Information Systems, Computer Science"
